x,z,y,pitch,bank,heading,g,time,ias,alt,ralt,aoa,utc,wow
3208.192254613752,-2937.608974329539,552.0250270244356,7.02794150240354,-1.4091425585360677,281.59252436208726,0.9393405599969159,0 days 00:56:42.920343618,143.34750992867302,564.6311505791887,283.27725894603935,-2.878100300085391,1999-01-01 00:56:43,0.0
2976.8138392176156,-2893.0426501195566,565.6533724756672,7.390912868311583,-0.3522513507066103,281.44230848133833,0.9429086399516048,0 days 00:56:44.163682684,144.4635240884443,577.8709135721086,292.70359252581903,-2.147816798430731,1999-01-01 00:56:44,0.0
2743.524981637922,-2849.2568407138915,575.4852362035256,8.79484070094316,8.51149272237954e-14,281.17225483846016,1.0308510272931604,0 days 00:56:44.970995617,148.3467495089337,588.3889100172609,302.46966211418743,-0.4898942602553697,1999-01-01 00:56:45,0.0
2499.904678536414,-2801.755138143425,581.6628355845268,8.795852093402015,-0.7051397806072388,281.1975530086206,1.0189094215011631,0 days 00:56:44.359220475,152.70839864143173,594.3312905255588,312.6143071392794,0.7797054554707175,1999-01-01 00:56:46,0.0
2248.1060691164757,-2756.6866888522486,588.7455427309329,9.84025546375788,-0.35268016777713557,281.14402371431686,1.01778542543437,0 days 00:56:47.022637930,155.7705876750868,602.1507697738857,312.5801773298495,1.0244282395658793,1999-01-01 00:56:47,0.0
1985.3608386820952,-2713.8048458961016,596.2024825951868,8.771337049701714,2.1083723692244805,281.3419748446926,1.0089742981027288,0 days 00:56:46.032955235,158.59160399226874,609.9146460896897,331.96972469043845,1.3647375031091877,1999-01-01 00:56:48,0.0
1719.5215726897916,-2660.5604370690103,603.1334474015641,10.200228150803262,2.811906777203034,282.4730426265646,1.1291836340340542,0 days 00:56:49.381272217,160.9487933636757,616.2935722536344,331.90615667510235,2.0023423234363618,1999-01-01 00:56:49,0.0
1447.3819043551362,-2609.268338279917,610.402227107521,11.250554750006732,0.35235265763898965,282.60013022323466,1.1916867701834668,0 days 00:56:48.971186506,163.62848109903484,623.675588521159,341.5210607634145,3.4675706018185015,1999-01-01 00:56:50,0.0
1173.1269130028472,-2560.747557745214,619.416812712408,10.181891017322473,8.534371973505116e-14,282.6829694324635,1.057658807533057,0 days 00:56:51.315701380,165.99791290340062,633.8554603581995,361.4376339188598,1.4174099967682572,1999-01-01 00:56:51,0.0
898.2482965464022,-2504.7192912835358,635.5036042095583,11.24448308038957,-1.7614351527992387,281.3316747802384,0.9944168970129029,0 days 00:56:50.403254626,166.22898721010932,649.3613591401565,381.1369698370528,0.24511298393582667,1999-01-01 00:56:52,0.0
617.5457417339998,-2454.8955436802735,653.6820161824378,10.53159287138579,-0.7039423982145551,280.12756045752354,0.9923114938323652,0 days 00:56:52.314401403,167.22545515608982,667.7258193766543,400.5820668970444,-0.2949883950081919,1999-01-01 00:56:53,0.0
333.7233875442881,-2403.2892930480148,671.3517683042031,10.539351266978784,1.4092171022802733,280.7086170400183,0.9917365820028269,0 days 00:56:51.957732090,167.4776476986216,686.2074800780223,419.6507330291821,-0.20003281735499648,1999-01-01 00:56:54,0.0
53.04407992661153,-2348.2475840684215,689.8397310944897,9.856777481682654,2.1078997960360155,281.13233479854125,0.9487213108547682,0 days 00:56:54.525846916,166.99802293380858,704.6865044341503,439.7344122384747,-0.34264089978463713,1999-01-01 00:56:55,0.0
-226.96857136698313,-2301.173242345678,707.1912377317425,9.849041879440572,-0.7028659688332463,282.07838201781027,0.9519855347515586,0 days 00:56:53.628701188,167.53919519254933,722.5847493787782,459.0246187624871,-0.4399424560880178,1999-01-01 00:56:56,0.0
-506.71429457984885,-2251.2587679428393,723.5042705254863,9.847253885809447,-5.967801528524546,281.33335504550826,0.9584073533980224,0 days 00:56:56.250848320,167.38658785601717,739.4109812921197,468.5887190400146,-0.4399543582503807,1999-01-01 00:56:57,0.0
-785.6872301708489,-2198.312521716606,736.7096621887557,9.82832164001178,-11.602662841984168,279.4962435078364,1.0045813245244648,0 days 00:56:57.920262557,167.22731254478606,753.1426730181595,488.6089576609276,0.09756333499353176,1999-01-01 00:56:58,0.0
-1070.490830476615,-2151.812977178213,750.052879536838,9.83659880771984,-16.524814071665386,277.2532577978313,1.013212999810222,0 days 00:56:58.941011056,166.12041801088253,766.3670446269241,497.99640811282427,0.5898126400889948,1999-01-01 00:56:59,0.0
-1351.5251766918636,-2108.9266952493776,763.4762291577516,9.841842587923178,-18.98192358329072,274.7199101647459,1.02468200247041,0 days 00:57:01.108340683,166.6557670147704,780.001024754032,517.5799692183944,0.6369954790613394,1999-01-01 00:57:00,0.0
-1632.6153398582703,-2073.1275272637017,775.9514167030346,8.807347860303308,-21.082026348546986,272.8112202822631,1.0641295848923544,0 days 00:56:59.910816706,164.8196374928607,791.5939213026198,546.6340660853565,1.6124009473661514,1999-01-01 00:57:01,0.0
-1916.5084110464854,-2049.1950180464364,784.4723251428552,9.139807778022803,-23.59733475559462,269.91292992482454,1.059667037778218,0 days 00:57:03.478124549,165.74420696345481,802.1369121419551,547.1499450546016,1.2723967682888382,1999-01-01 00:57:02,0.0
-2200.498119284009,-2037.4916912820727,795.6389034848482,9.840411903641254,-26.341024157311196,266.33523231283414,1.1138930249731112,0 days 00:57:01.810894523,164.88078087443165,812.9915326736202,566.1672541892367,2.1944354297459014,1999-01-01 00:57:03,0.0
-2479.9786646557595,-2037.4698599576266,805.5726054985888,9.8359742718375,-26.720004432682376,262.7482381125096,1.1477557375163492,0 days 00:57:06.042880985,164.81563670427815,823.5655412869354,566.6545337796342,2.3431252603337427,1999-01-01 00:57:04,0.0
-2767.031563488569,-2051.666543471963,816.2988996838134,9.833556701845502,-26.773016910180658,259.433604707447,1.1502401568370149,0 days 00:57:04.241138906,164.84142116258556,834.090022475193,576.3638524167222,2.6837336411070765,1999-01-01 00:57:05,0.0
-3052.6078605425005,-2083.107680021962,827.2462618871881,9.83816157421223,-26.74188413268334,256.61076275807807,1.0698130342129661,0 days 00:57:05.791964501,164.86891583425736,843.9234530662869,586.0026693387091,1.9520516504887184,1999-01-01 00:57:06,0.0
-3327.5622380961586,-2129.773206683036,839.1685700206081,9.834586291507282,-26.74199168667817,253.87397570884227,1.0645300880732156,0 days 00:57:07.705973719,164.97483882785752,856.1331958399405,565.9279312007354,1.759042280060702,1999-01-01 00:57:07,0.0
-3602.720151288131,-2188.4421480836777,849.677594599039,9.833149000805276,-26.7265305523712,250.7029532582156,1.0976437210801326,0 days 00:57:06.510723111,162.0817062770763,867.6978822459985,556.8158355085905,2.097565535817979,1999-01-01 00:57:08,0.0
-3877.729026047225,-2263.295524657193,859.3433323965562,8.783957857291714,-27.753344120458923,247.5909490940421,1.078361376669294,0 days 00:57:08.580370199,162.3184076296825,877.547420067575,605.5128873375763,2.341753664306799,1999-01-01 00:57:09,0.0
-4143.291212265512,-2355.8138434675634,868.0704783836751,8.434758143781309,-27.801860445565538,244.42132827854118,1.100767792349068,0 days 00:57:09.718094177,160.97280891927545,886.3374875184178,585.9054517944821,2.6359369265150754,1999-01-01 00:57:10,0.0
-4406.160764688632,-2459.193620461487,876.2436837423513,8.439354717132705,-26.033905709043818,240.77987460480344,1.0678262071957927,0 days 00:57:10.720149937,159.76859383054452,894.5703145241168,605.8702658946286,2.584058456205995,1999-01-01 00:57:11,0.0
-4659.265451925268,-2577.9292979742995,882.5278156509382,8.427503368878613,-26.358360558741886,237.64265022493208,1.091644557864957,0 days 00:57:10.255372456,159.85047770000838,901.9871451498213,614.9517579658474,2.5864527479784702,1999-01-01 00:57:12,0.0
-4904.936030117653,-2710.8159244775925,889.8046299174707,8.446997381721353,-27.065632706421724,234.7218681413501,1.1111221494989114,0 days 00:57:14.124547031,159.5556976713682,908.3944417423877,595.9651662055799,3.173353977862006,1999-01-01 00:57:13,0.0
-5143.10478217984,-2856.5335121226935,895.7845320789208,8.435989053201983,-27.446228904354545,231.177503895882,1.1099019587894912,0 days 00:57:15.366267169,159.82889592394437,913.9982187947314,605.3133701827855,3.218032886493876,1999-01-01 00:57:14,0.0
-5379.794255663961,-3015.8751801498347,900.2224986313333,8.447092596491155,-26.7113303426424,228.05848187726332,1.1101745171194108,0 days 00:57:16.458328091,159.85577854618242,919.5758666660668,605.4399184882462,3.2720289851665476,1999-01-01 00:57:15,0.0
-5597.107666906597,-3184.0434557353783,905.1562993097505,8.081697627550271,-26.690566147572117,225.01939805307794,1.0529702744484852,0 days 00:57:15.991550218,159.61124062961522,925.0751117090261,605.1377036898994,2.4898193460188156,1999-01-01 00:57:16,0.0
-5810.74077356724,-3367.754951903872,910.3578043820684,8.431327816605718,-26.723132269724985,222.55799839314582,1.09013583903387,0 days 00:57:16.240947811,159.68240481115296,929.9307187447207,605.8087668649306,2.881632918667485,1999-01-01 00:57:17,0.0
-6012.503578923461,-3564.07904801335,914.2579346149033,8.436851346392121,-25.332435925536558,220.14139232437336,1.0842429987451168,0 days 00:57:18.319329023,159.7803096237731,933.5012591814173,615.7139280283271,2.976545294928073,1999-01-01 00:57:18,0.0
-6204.660498190465,-3766.0338292332217,915.9880911354345,8.090922861220962,-25.304941144061818,216.94070581401203,1.112377608132352,0 days 00:57:17.488944347,160.2990810549301,935.8812142439509,625.1118678465914,3.1205378931402716,1999-01-01 00:57:19,0.0
-6388.364924297803,-3981.669715119836,917.9851295316398,7.024117411104822,-25.291745353430716,213.4095815716023,1.1179852938990844,0 days 00:57:17.917694465,162.2561529562472,937.878099950593,625.0975429247671,2.9245552266240717,1999-01-01 00:57:20,0.0
-6560.775563570808,-4205.307782592443,919.7057166483994,7.031561233760851,-25.289785334665947,210.242349922191,1.0958722194284503,0 days 00:57:21.609212128,161.68203680739794,939.8645118951924,625.315093191203,2.486210490699679,1999-01-01 00:57:21,0.0
-6719.161022060257,-4441.4513440895,921.7607334521412,7.0228382088113674,-26.36796608986208,207.46369155530013,1.115940859448547,0 days 00:57:21.047509941,164.90545554307462,941.961821662653,624.8713944524612,2.3400515608431505,1999-01-01 00:57:22,0.0
-6868.204256532968,-4682.621798053637,923.0566404796502,7.027791896410618,-28.802038314018137,204.66575818114984,1.1279483486401727,0 days 00:57:24.171735100,164.76040045348606,944.03261812483,654.4357014899537,2.3432783566077195,1999-01-01 00:57:23,0.0
-6994.053856558463,-4943.974864626874,925.2049080340246,7.03010512116616,-28.13203621718744,202.17432049810986,1.099055235467632,0 days 00:57:22.302785912,165.5305304904454,946.310772517626,663.7953947136261,2.1987334888099035,1999-01-01 00:57:24,0.0
-7123.811564746097,-5203.97115541139,927.5232646076453,7.030271356821896,-26.653744162637505,198.34433741794,1.1012634948814164,0 days 00:57:24.397272779,166.1866703190467,948.2051151735467,674.0266128758611,1.6108862505039243,1999-01-01 00:57:25,0.0
-7223.07910014797,-5471.905686787012,930.5375448164838,7.032449584180586,-25.999343812008423,194.73175931577245,1.1420025887313467,0 days 00:57:24.796695992,167.52096083400045,949.3433273024559,683.5321109189566,2.1460458696498486,1999-01-01 00:57:26,0.0
-7317.865189606029,-5747.593318295914,930.9583507659199,7.023518973484976,-24.595182320789252,191.96430806052854,1.0891593143280065,0 days 00:57:26.259208691,165.89552876887382,951.0303620258254,693.3144103080784,1.6093439030359329,1999-01-01 00:57:27,0.0
-7396.396523951464,-6027.071891907413,931.2164355355642,7.033532172871945,-26.04771131487832,189.10617572141865,1.121865313626396,0 days 00:57:25.348273275,166.86965592446353,951.7499736260356,693.3637003691223,1.9027823900512617,1999-01-01 00:57:28,0.0
-7455.876380016835,-6312.435996903122,932.6415735603949,7.027835127618262,-25.66868831494943,185.90464249843163,1.09180463701972,0 days 00:57:28.803520861,167.22996169953612,953.4144117658914,664.4820365719412,1.611465371427689,1999-01-01 00:57:29,0.0
-7487.112463002744,-6596.681871506607,934.0270261030697,7.026249598760081,-26.026858566962137,182.7477489707105,1.0767352134876396,0 days 00:57:25.556297466,167.0529653712935,953.4804971388513,674.3016600433784,1.075251770658306,1999-01-01 00:57:30,0.0
-7528.3791830969,-6886.338716766491,934.5919614045616,7.031082032324364,-26.012223877044256,179.97654840600512,1.1397962096395622,0 days 00:57:32.589872820,167.50711219770713,954.133015254938,673.6808164505127,2.0995849478934505,1999-01-01 00:57:31,0.0
-7553.1988323362375,-7172.136358674299,934.9926779980628,7.030777955608618,-26.708252571317605,176.76862561062939,1.110723188485969,0 days 00:57:31.416869959,166.70922745502406,954.2708041972932,683.361616249961,2.194769527883596,1999-01-01 00:57:32,0.0
-7549.418693103134,-7469.755713574099,934.6606788673089,5.625911929536865,-25.661188712806023,173.26791606629993,1.0816673273411501,0 days 00:57:33.507932272,165.55599889990012,954.6884279096332,683.7717462894316,1.4675525173320427,1999-01-01 00:57:33,0.0
-7543.483223008372,-7760.0006052937115,935.6386367850571,5.974516846873915,-25.293158840584272,170.84641265768016,1.0766925659354114,0 days 00:57:34.334982720,165.50939593272273,955.5067056835161,683.8701275585246,1.2695139825481936,1999-01-01 00:57:34,0.0
-7506.749414837253,-8042.9287106385555,935.6291837872859,7.036255480204467,-25.319945796205207,168.0526883194358,1.0939905832819872,0 days 00:57:33.844869172,164.55632474421972,955.3357275685198,663.8702244120764,1.6111319638839692,1999-01-01 00:57:35,0.0
-7465.648216159197,-8339.867531580758,934.4804036413176,7.724554600966557,-24.626855705309755,165.9661025232564,1.1149679989554622,0 days 00:57:36.459097491,164.6427793485754,953.9155804002756,674.0174954464931,2.2941177917702773,1999-01-01 00:57:36,0.0
-7407.91557576353,-8620.719689590871,931.6433263302903,7.736559150912165,-23.925829441306213,162.0208604087397,1.1504414088621404,0 days 00:57:36.156292195,164.9641427860651,952.199117328419,663.8693174172929,2.971658665957143,1999-01-01 00:57:37,0.0
-7329.345013902802,-8910.083535137594,930.8195278134257,7.0341792358987005,-24.604684180747956,158.9452297922018,1.1064098062768932,0 days 00:57:37.424417616,165.2650954568923,950.4494003732711,693.4306038034086,1.852252648826685,1999-01-01 00:57:38,0.0
-7243.2903175507645,-9191.321946746346,931.4158210504522,7.394720727839124,-25.314828780218345,155.30306859361798,1.1240642035469526,0 days 00:57:38.901305482,166.65568628608887,951.1454230436101,702.8523632679226,1.6593833031270382,1999-01-01 00:57:39,0.0
-7145.3343399824325,-9469.65087617203,931.5896668546159,8.0894955351209,-26.370942732703703,152.58765446075174,1.1217869335806463,0 days 00:57:39.078023594,167.1331099568675,951.8799728924162,712.8862778559923,2.2949088223932046,1999-01-01 00:57:40,0.0
-7032.578820560624,-9732.085450254714,933.0515939450582,7.026872044204245,-25.651990011553952,150.46482589953033,1.086537108445306,0 days 00:57:41.224271126,167.2997571345481,953.0966741162101,732.7889229231326,1.5147496509589553,1999-01-01 00:57:41,0.0
-6906.194950848471,-9992.831872569734,933.9181748216298,7.029590575789036,-23.911616441744155,147.2758001741268,1.10340710734344,0 days 00:57:40.782721955,167.32645916036316,955.2304255760462,741.8277728631531,1.5625778241421597,1999-01-01 00:57:42,0.0
-6750.94574631136,-10258.545716385643,936.8173810296577,7.028563118722021,-23.877069645028858,144.15106448054559,1.1006351732774167,0 days 00:57:41.454790681,167.34455458778856,955.852235361041,732.742127536935,1.6604784231191994,1999-01-01 00:57:43,0.0
-6612.148733643671,-10514.504028413294,937.486425455341,7.023721264474238,-23.53369779915378,141.66767433323824,1.0728437183681871,0 days 00:57:45.135627584,167.33289245918655,957.5843395023478,703.1899217858686,1.4647656614638418,1999-01-01 00:57:44,0.0
-6428.038872963001,-10748.047670057136,939.134389110648,7.025968336827017,-21.787015219156338,139.2872845875094,1.0472211934016835,0 days 00:57:46.348011170,165.99925068155488,959.7615246204916,712.6496808834389,1.0269876622653376,1999-01-01 00:57:45,0.0
-6253.896777665227,-10976.55797356511,941.2990042205206,7.015976595979456,-21.098511043283462,137.07517906209384,1.0286085883375886,0 days 00:57:46.529266918,164.81998149878527,961.0213711434084,722.7833802191584,0.9791169260860706,1999-01-01 00:57:46,0.0
-6058.024269449923,-11199.3375012245,940.3006027579834,7.730138548009072,-21.091945434100968,135.03159680474064,1.0901603623704217,0 days 00:57:44.621021908,164.84761529048137,960.8388137792437,693.1568669845842,1.7088603859701152,1999-01-01 00:57:47,0.0
